"year","songtitle","artistname","en_loudness","en_duration","en_mode","en_mode_confidence","en_tempo","en_tempo_confidence","en_key","en_key_confidence","en_numsections","en_energy","loudness_0_min","loudness_0_mean","loudness_0_max","loudness_1_min","loudness_1_mean","loudness_1_max","loudness_2_min","loudness_2_mean","loudness_2_max","pitch_0_min","pitch_0_mean","pitch_0_max","pitch_1_min","pitch_1_mean","pitch_1_max","pitch_2_min","pitch_2_mean","pitch_2_max","pitch_3_min","pitch_3_mean","pitch_3_max","pitch_4_min","pitch_4_mean","pitch_4_max","pitch_5_min","pitch_5_mean","pitch_5_max","pitch_6_min","pitch_6_mean","pitch_6_max","pitch_7_min","pitch_7_mean","pitch_7_max","pitch_8_min","pitch_8_mean","pitch_8_max","pitch_9_min","pitch_9_mean","pitch_9_max","pitch_10_min","pitch_10_mean","pitch_10_max","pitch_11_min","pitch_11_mean","pitch_11_max","timbre_0_min","timbre_0_mean","timbre_0_max","timbre_1_min","timbre_1_mean","timbre_1_max","timbre_2_min","timbre_2_mean","timbre_2_max","timbre_3_min","timbre_3_mean","timbre_3_max","timbre_4_min","timbre_4_mean","timbre_4_max","timbre_5_min","timbre_5_mean","timbre_5_max","timbre_6_min","timbre_6_mean","timbre_6_max","timbre_7_min","timbre_7_mean","timbre_7_max","timbre_8_min","timbre_8_mean","timbre_8_max","timbre_9_min","timbre_9_mean","timbre_9_max","timbre_10_min","timbre_10_mean","timbre_10_max","timbre_11_min","timbre_11_mean","timbre_11_max","top10"
1991,"Snake Dance","Monster Magnet",-5.619,190.49333,1,0.622,88.303,0.869,"G#",0.797,4,0.963537658,-60,-60,-1.441,-0.00018,0,0.763,-60,-60,-4.648,0.043,1,1,0.04,1,1,0.034,1,1,0.032,1,1,0.053,1,1,0.05,1,1,0.04,1,1,0.058,1,1,0.038,1,1,0.036,1,1,0.063,1,1,0.053,1,1,0,0,56.15,47.335,171.13,216.276,-119.117,9.469,85.415,-60.248,-28.48,210.369,-49.775,57.491,57.491,-101.055,-50.067,32.453,-56.5,14.833,57.077,-43.277,5.359,78.783,-34.889,-27.228,49.031,-30.1,0.973,51.587,-116.012,-10.64,42.953,-32.273,-7.228,39.726,0
1990,"Into the Blue","The Mission",-9.513,288.3015,1,0.478,126.04,0.857,"A",0.415,13,0.85859889,-60,-60,-3.09,-0.00014,0,0.45251,-60,-60,-7.829,0.03,1,1,0.003,0.977,1,0.005,0.397,1,0.013,0.349,1,0.003,0.317,1,0.005,0.319,1,0.038,0.312,1,0.004,0.299,1,0.003,0.293,1,0.005,0.261,1,0.023,0.242,1,0.029,0.447,1,0,0,53.534,-100.576,171.13,171.13,-129.199,9.469,108.187,-125.135,-28.48,350.329,-42.141,57.491,94.86,-87.189,-50.067,56.608,-59.6,14.833,47.135,-54.853,5.359,83.401,-59.783,-27.228,42.108,-45.145,0.973,41.899,-117.164,-10.64,44.324,-50.348,-7.228,59.534,0
1990,"Hungry as the Hunter","The Mission",-13.614,314.16272,0,0.803,107.833,0.666,"B",0.683,12,0.907043041,-59.884,-59.884,-7.57,0.00136,1.55574,1.55574,-60,-60,-11.44,0.009,0.997,1,0.008,0.588,1,0.021,0.526,1,0.02,0.463,1,0.004,0.676,1,0.013,0.454,1,0.034,0.391,1,0.022,1,1,0.02,0.71,1,0.008,0.393,1,0.006,0.392,1,0.013,0.372,1,0,0,49.469,-56.773,171.13,239.164,-77.786,9.469,129.37,-162.26,-28.48,332.478,-108.408,57.491,77.109,-77.458,-50.067,60.972,-81.658,14.833,90.242,-59.511,5.359,109.597,-68.621,-27.228,36.186,-45.779,0.973,39.393,-67.141,-10.64,47.96,-49.443,-7.228,43.827,0
1990,"Within the Mind","Death",-7.643,368.26231,0,0.213,83.194,0.13,"F#",0,12,0.868613233,-58.571,-58.571,-2.063,0.00084,0.09576,0.79016,-60,-60,-6.203,0.032,0.788,1,0.036,0.351,1,0.026,0.222,1,0.036,0.198,1,0.031,0.056,1,0.034,0.057,1,0.028,0.422,1,0.032,0.408,1,0.026,0.958,1,0.024,0.947,1,0.027,1,1,0.026,0.04,1,0.484,0.484,54.951,-66.97,161.379,173.44,-108.237,-8.196,153.708,-306.302,-39.658,187.236,-91.443,43.636,121.253,-75.981,-49.689,81.626,-63.862,25.953,156.909,-54.006,0.185,87.096,-60.581,-26.266,48.527,-37.405,7.528,61.804,-98.508,-16.264,55.295,-54.416,-6.727,31.662,0
1990,"Stop","Death Angel",-18.549,309.08036,1,0.594,79.413,0.38,"C",0.463,10,0.615857832,-27.353,-27.353,-11.384,0.00152,0.06161,0.52803,-59.336,-59.336,-16.709,0.08,0.2,1,0.067,0.116,1,0.052,0.123,1,0.057,0.51,1,0.058,1,1,0.04,0.383,1,0.028,0.168,1,0.026,0.132,1,0.04,0.146,1,0.036,0.104,1,0.038,0.069,1,0.041,0.293,1,23.814,23.814,44.901,5.893,46.676,159.407,-109.01,10.723,142.454,-141.909,-69.17,182.384,-79.713,-4.034,32.032,-100.585,162.061,162.061,-69.482,20.704,54.974,-65.906,1.026,90.556,-54.057,1.305,42.892,-43.596,36.522,47.804,-98.451,-1.692,55.274,-43.11,-18.536,49.938,0
1990,"A Room with a View","Death Angel",-19.145,270.78485,1,0.897,84.468,0.688,"G",0.866,7,0.297537903,-44.393,-34.137,-9.147,0.00154,0.06843,0.57666,-60,-60,-14.895,0.007,0.333,1,0.013,0.577,1,0.011,0.42,1,0.011,0.688,1,0.008,1,1,0.006,0.59,1,0.011,0.356,1,0.005,0.371,1,0.007,0.567,0.98,0.008,0.769,1,0.006,0.501,1,0.007,0.52,1,14.189,15.697,46.122,-56.257,89.308,238.443,-115.072,44.701,80.95,-183.07,-183.07,215.846,-64.972,48.337,76.232,-78.951,96.645,121.016,-58.335,67.378,67.378,-53.843,-27.486,64.46,-53.795,-37.101,54.707,-44.257,47.073,53.667,-86.507,-40.858,38.385,-39.047,18.179,62.083,0
1990,"Ten Feet Tall","Mark Lanegan",-15.098,169.8,1,0.766,139.368,0.095,"A",0.97,8,0.34591538,-60,-60,-7.981,-0.00015,0,0.6541,-60,-60,-12.614,0.005,1,1,0.007,1,1,0.009,1,1,0.008,1,1,0.007,1,1,0.009,1,1,0.006,1,1,0.002,1,1,0.015,1,1,0.008,1,1,0.004,1,1,0.014,1,1,0,0,48.887,-56.503,171.13,171.13,-146.092,9.469,72.354,-249.101,-28.48,273.979,-92.73,57.491,64.618,-53.553,-50.067,122.609,-70.473,14.833,55.225,-67.647,5.359,67.928,-60.277,-27.228,25.553,-43.205,0.973,67.24,-86.228,-10.64,29.627,-38.717,-7.228,36.37,0
1990,"Where Did You Sleep Last Night","Mark Lanegan",-14.149,239.02667,1,0.716,127.345,0.805,"E",0.982,9,0.582293536,-52.912,-52.912,-7.208,0.00098,0.238,0.50096,-60,-60,-10.574,0.009,1,1,0.003,0.936,1,0.002,0.141,1,0.006,0.172,1,0.006,0.187,1,0.006,0.196,1,0.003,0.181,1,0.003,0.15,1,0.002,0.123,1,0.004,0.082,1,0.007,0.057,1,0.01,0.121,1,0.628,0.628,50.097,-143.524,163.987,163.987,-151.073,10.2,39.157,-137.672,-45.458,98.243,-81.198,51.793,51.793,-97.222,-55.561,84.507,-105.109,18.411,18.411,-73.715,-8.665,113.168,-32.73,-23.892,28.73,-47.525,2.217,70.045,-42.202,-0.756,29.451,-46.541,-7.82,30.959,0
1990,"I Love You Little Girl","Mark Lanegan",-19.504,122.50667,1,0.571,91.642,0.124,"G#",0.479,4,0.151663739,-60,-60,-11.572,0,0,0.54764,-60,-60,-16.508,0.008,1,1,0.012,1,1,0.012,1,1,0.006,1,1,0.011,1,1,0.028,1,1,0.017,1,1,0.036,1,1,0.013,1,1,0.016,1,1,0.031,1,1,0.01,1,1,0,0,43.938,-88.639,171.13,171.13,-109.11,9.469,34.347,-110.387,-28.48,132.718,-36.513,57.491,70.285,-71.023,-50.067,61.603,-50.941,14.833,51.629,-52.685,5.359,65.284,-44.904,-27.228,31.954,-52.979,0.973,46.508,-81.009,-10.64,31.488,-40.393,-7.228,52.549,0
1990,"Get a Life","Soul II Soul",-12.671,221.05397,1,0.394,101.155,1,"D",0.514,11,0.682730061,-59.935,-59.935,-5.623,0.00308,0.26412,0.47268,-60,-60,-11.234,0.026,0.722,1,0.012,0.51,1,0.009,0.273,1,0.01,0.152,1,0.021,0.331,1,0.013,1,1,0.008,0.891,1,0.015,0.294,1,0.011,0.119,1,0.016,0.138,1,0.007,0.103,1,0.004,0.62,1,0.008,0.008,50.282,-74.233,170.958,220.949,-168.966,9.199,104.734,-268.132,-28.715,327.614,-52.796,57.254,127.565,-201.835,-50.087,75.236,-73.756,14.994,70.845,-77.984,5.194,96.004,-57.432,-27.22,31.507,-54.484,1.042,82.454,-87.554,-10.723,59.62,-39.577,-7.168,56.191,0
1990,"People","Soul II Soul",-14.042,232.72444,0,0.201,114.875,0.979,"C#",0,7,0.488581584,-60,-60,-6.709,0,0,0.77345,-60,-60,-9.999,0.028,1,1,0.014,0.917,1,0.009,0.124,1,0.011,0.095,1,0.011,0.083,1,0.01,0.067,1,0.013,0.057,1,0.017,0.05,1,0.009,0.051,1,0.014,0.05,1,0.016,0.035,1,0.002,0.181,1,0,0,47.997,-14.303,171.13,255.006,-190.779,9.469,114.663,-156.454,-28.48,107.664,-60.471,57.491,104.304,-101.499,-50.067,77.219,-88.133,14.833,86.843,-69.026,5.359,80.263,-78.617,-27.228,56.234,-39.95,0.973,66.59,-86.055,-10.64,54.654,-46.512,-7.228,72.916,0
1990,"In the Heat of the Night","Soul II Soul",-13.147,219.47501,1,0.379,101.784,1,"D",0.347,10,0.581581255,-60,-60,-5.893,0,0,0.19912,-60,-60,-10.735,0.006,0.998,1,0.019,1,1,0.005,0.698,1,0.002,0.637,1,0.004,0.568,1,0.003,0.611,1,0.007,0.656,1,0.003,0.642,1,0.003,0.647,1,0.003,0.562,1,0.002,0.567,1,0.001,0.861,1,0,0,50.44,-54.769,171.13,285.494,-239.912,9.469,105.497,-117.75,-28.48,107.246,-32.063,57.491,140.654,-105.97,-50.067,72.883,-99.863,14.833,90.234,-90.339,5.359,82.143,-96.221,-27.228,48.492,-61.119,0.973,78.208,-72.15,-10.64,69.309,-61.536,-7.228,47.118,0
1990,"Were a Happy Family","Ramones",-6.81,159.41333,1,0.663,92.332,1,"G",0.73,8,0.947264578,-60,-60,-0.586,0,0,0.34098,-60,-60,-6.907,0.056,1,1,0.072,0.962,1,0.043,0.34,1,0.063,0.349,1,0.054,0.297,1,0.027,0.27,1,0.052,0.236,1,0.044,0.215,1,0.033,0.175,1,0.034,0.11,1,0.044,0.08,1,0.027,0.339,1,0,0,55.013,-38.043,171.13,178.999,-32.116,9.469,198.269,-131.508,-28.48,215.357,-44.122,57.491,111.624,-61.749,-50.067,131.645,-41.66,14.833,55.309,-44.455,5.359,98.469,-29.489,-27.228,40.354,-31.591,0.973,44.899,-49.958,-10.64,57.408,-45.331,-7.228,35.567,0
1990,"I Wanna Be Sedated","Ramones",-6.007,149.60281,0,0.406,162.95,0.964,"B",0.101,10,0.944603705,-60,-60,-1.809,0,0,0.66327,-60,-60,-6.376,0.03,0.93,1,0.06,1,1,0.03,0.993,1,0.014,0.857,1,0.011,0.757,1,0.017,0.839,1,0.043,0.766,1,0.015,0.699,1,0.012,0.776,1,0.012,0.688,1,0.046,0.583,1,0.015,0.552,1,0,0,54.573,-33.846,171.13,177.359,-138.145,9.469,58.658,-97.329,-28.48,155.202,-48.674,57.491,60.267,-91.951,-50.067,126.3,-80.114,14.833,50.982,-35.404,5.359,102.134,-40.813,-27.228,42.383,-40.618,0.973,39.698,-77.151,-10.64,95.301,-31.948,-7.228,42.663,0
1990,"Its a Long Way Back","Ramones",-5.285,142.82667,1,0.522,135.783,0.86,"D#",0.336,10,0.942333807,-60,-60,-0.636,0,0,0.19307,-60,-60,-6.07,0.009,0.939,1,0.002,1,1,0.007,0.913,1,0.002,0.898,1,0.003,0.891,1,0.025,0.91,1,0.003,0.85,1,0.002,0.836,1,0.003,0.793,1,0.035,0.723,1,0.043,0.74,1,0.006,0.829,1,0,0,55.333,-42.129,171.13,192.165,-129.777,9.469,103.286,-125.679,-28.48,280.199,-60.484,57.491,57.491,-117.227,-50.067,195.213,-65.602,14.833,66.581,-31.21,5.359,113.181,-27.228,-27.228,42.333,-31.883,0.973,84.238,-53.689,-10.64,158.016,-41.268,-7.228,27.084,0
1990,"Sweet Smell of Success","The Stranglers",-5.579,202.25333,1,0.471,116.314,0.975,"A",0.471,10,0.943730491,-60,-60,-0.137,-0.00022,0,0.37615,-60,-60,-3.803,0.033,1,1,0.039,0.87,1,0.021,0.781,1,0.026,0.748,1,0.02,0.808,1,0.034,0.785,1,0.028,0.623,1,0.029,0.561,1,0.03,0.584,1,0.026,0.625,1,0.025,0.669,1,0.005,0.726,1,0,0,57.553,-6.312,171.13,426.038,-158.344,9.469,119.598,-187.041,-28.48,218.932,-104.151,57.491,93.473,-115.345,-50.067,270.786,-93.215,14.833,90.018,-76.371,5.359,114.686,-68.798,-27.228,40.836,-47.457,0.973,80.407,-55.835,-10.64,30.07,-47.659,-7.228,48.583,0
1990,"Out of My Mind","The Stranglers",-6.262,248.70667,1,0.524,117.02,0.938,"E",0.228,12,0.94522544,-59.992,-59.992,0.747,9e-04,0.02611,0.9936,-60,-60,-4.552,0.062,0.865,1,0.033,0.367,1,0.045,0.366,1,0.046,0.333,1,0.061,1,1,0.038,0.789,1,0.014,0.722,1,0.031,0.983,1,0.026,0.738,1,0.03,0.678,1,0.036,0.609,1,0.013,0.629,1,0.02,0.02,57.386,-64.914,170.723,220.311,-105.174,8.739,87.85,-133.885,-28.982,93.376,-63.848,56.865,56.865,-104.922,-50.137,81.491,-53.052,15.31,53.892,-91.056,5.083,76.915,-36.998,-27.155,50.98,-28.647,1.167,51.614,-54.312,-10.798,46.612,-45.803,-7.196,28.939,0
1990,"You","The Stranglers",-17.056,304.52354,1,0.645,88.459,0.489,"D",0.711,14,0.320451088,-60,-60,-9.783,0,0,0.70383,-60,-60,-14.008,0.004,0.998,1,0.004,1,1,0.003,0.515,1,0.005,0.468,1,0.007,0.445,1,0.002,0.45,1,0.002,0.433,1,0.003,0.412,1,0.002,0.407,1,0.003,0.376,1,0.006,0.364,1,0.003,0.55,1,0,0,47.268,-100.572,171.13,171.13,-102.718,9.469,93.525,-140.152,-28.48,278.275,-59.812,57.491,57.491,-166.624,-50.067,57.999,-60.987,14.833,37.318,-66.873,5.359,94.404,-65.839,-27.228,42.864,-100.796,0.973,68.071,-44.954,-10.64,38.689,-35.333,-7.228,36.004,0
1990,"All Day and All of the Night","The Stranglers",-10.279,150.82667,1,0.65,136.227,1,"C",0.616,10,0.849605825,-59.858,-59.858,-4.874,0.00278,0.02611,0.48781,-60,-60,-8.533,0.043,0.963,1,0.052,0.941,1,0.021,0.917,1,0.02,0.914,0.914,0.027,0.995,1,0.027,1,1,0.043,0.653,1,0.045,0.653,1,0.034,0.659,1,0.059,0.662,1,0.031,0.234,1,0.058,0.082,1,0.946,5.287,52.715,21.12,135.218,196.011,-60.567,87.455,124.959,-136.354,-101.313,162.79,-58.315,43.981,83.06,-85.135,-2.854,78.616,-57.03,29.95,37.179,-49.933,-39.184,48.885,-49.063,-49.063,37.918,-32.734,18.154,41.786,-104,-16.359,71.604,-26.007,-26.007,37.285,0
1990,"Always the Sun (Sunny-Side Up Mix)","The Stranglers",-4.436,243.05333,0,0.265,133.351,0.958,"B",0,11,0.869869441,-60,-60,0.858,0,0,0.37382,-60,-60,-3.567,0.023,0.783,1,0.04,1,1,0.02,0.72,1,0.02,0.316,1,0.011,0.338,1,0.018,0.352,1,0.024,0.918,1,0.016,0.93,1,0.009,0.835,1,0.028,0.921,1,0.014,0.703,1,0.013,0.146,1,0,0,57.551,-169.035,171.13,171.13,-79.436,9.469,124.893,-116.015,-28.48,94.203,-61.497,57.491,79.263,-105.363,-50.067,186.127,-55.971,14.833,68.414,-64.85,5.359,69.219,-42.4,-27.228,51.62,-55.374,0.973,107.563,-50.095,-10.64,139.279,-39.736,-7.228,37.104,0
1990,"You Cant Bring Me Down","Suicidal Tendencies",-5.837,347.22667,0,0.525,137.03,0.324,"E",0.61,11,0.980381069,-54.337,-54.337,-0.257,6e-04,0.05793,0.8007,-60,-60,-3.009,0.006,1,1,0.002,0.519,1,0.004,0.099,1,0.003,0.057,1,0.014,0.105,1,0.004,0.12,1,0.003,0.364,1,0.004,0.296,1,0.003,0.649,1,0.005,0.636,1,0.004,0.852,1,0.011,0.353,1,4.007,4.007,58.079,-57.071,144.782,222.539,-119.973,-16.178,148.671,-170.546,-62.001,218.098,-83.524,-5.625,63.824,-71.864,-9.722,21.735,-104.987,11.364,57.685,-54.356,0.7,65.4,-50.422,-23.48,53.512,-46.385,18.315,49.549,-75.646,-3.202,57.149,-52.142,-5.027,69.099,0
1990,"Lost Again","Suicidal Tendencies",-11.192,315.53333,1,0.219,91.83,0.742,"A",0.002,13,0.90742817,-59.212,-59.212,-5.29,0.00057,0.1248,0.9773,-60,-60,-8.638,0.052,1,1,0.029,0.797,1,0.032,0.503,1,0.055,0.543,1,0.058,0.504,1,0.042,0.617,1,0.025,0.398,1,0.022,0.155,1,0.028,0.217,1,0.027,0.209,1,0.026,0.768,1,0.039,0.079,1,0.349,0.349,52.185,-9.808,169.584,191.924,-130.618,8.831,86.098,-73.906,-38.259,386.49,-91.535,52.986,52.986,-75.539,-53.745,42.032,-79.512,17.488,61.432,-44.305,1.692,100.893,-38.152,-26.81,42.292,-55.491,2.553,46.03,-78.873,-5.265,32.378,-51.801,-7.834,58.289,0
1990,"Lovely","Suicidal Tendencies",-4.402,224.66667,1,0.372,135.567,0.356,"C",0.368,10,0.9631362,-59.507,-59.507,1.209,0.00133,0.0203,0.407,-59.913,-59.913,-3.677,0.044,1,1,0.026,0.508,1,0.05,0.448,1,0.039,0.443,1,0.053,0.516,1,0.039,0.505,1,0.028,0.335,1,0.036,0.333,1,0.034,0.376,1,0.033,0.372,1,0.041,0.348,1,0.031,0.257,1,0.409,0.409,58.5,-21.554,163.815,210.181,-125.666,-7.733,116.475,-161.393,-33.806,415.096,-83.083,43.739,101.757,-114.393,-51.727,134.296,-101.04,26.92,66.441,-50.788,7.224,123.148,-55.518,-23.376,49.069,-50.334,5.101,66.963,-84.639,-12.47,86.674,-70.154,-11.643,60.091,0
1990,"Its a Jungle out There","Santana",-10.128,273.01333,1,0.485,128.836,0.815,"D",0.581,11,0.910842843,-60,-60,-3.398,0,0,0.52247,-60,-60,-8.561,0.014,1,1,0.008,0.889,1,0.003,0.114,1,0.01,0.127,1,0.007,0.114,1,0.014,0.129,1,0.008,0.128,1,0.004,0.115,1,0.004,0.081,1,0.004,0.054,1,0.005,0.044,1,0.02,0.054,1,0,0,53.27,-95.859,171.13,178.441,-117.426,9.469,109.364,-201.781,-28.48,375.043,-84.008,57.491,87.741,-192.467,-50.067,71.904,-89.054,14.833,68.885,-62.732,5.359,80.28,-71.487,-27.228,43.031,-61.046,0.973,50.511,-88.35,-10.64,38.249,-55.756,-7.228,58.24,0
1990,"Full Moon","Santana",-12.856,269.98966,1,0.436,85.179,0.886,"F",0.371,10,0.47857856,-60,-60,-3.158,0,0,0.56664,-60,-60,-8.653,0.003,0.834,1,0.004,0.852,1,0.005,0.775,1,0.002,0.827,1,0.003,0.827,1,0.007,1,1,0.007,0.805,1,0.003,0.819,1,0.002,0.741,1,0.011,0.935,1,0.001,0.824,1,0.002,0.753,1,0,0,52.707,-230.309,171.13,171.13,-232.766,9.469,134.907,-161.987,-28.48,213.125,-44.838,57.491,147.644,-101.533,-50.067,223.034,-99.774,14.833,67.029,-88.994,5.359,130.076,-76.264,-27.228,54.11,-97.722,0.973,64.527,-85.353,-10.64,70.633,-59.724,-7.228,71.809,0
1990,"Gut Reaction","Ian Gillan",-9.926,224.49333,1,0.72,162.446,0.341,"D",0.702,8,0.92348427,-56.935,-56.935,-3.501,0.00254,1.41828,1.41828,-60,-60,-7.66,0.015,0.393,1,0.063,0.701,1,0.06,0.698,1,0.041,0.972,1,0.015,0.642,1,0.009,0.499,1,0.021,0.658,1,0.005,1,1,0.011,0.714,1,0.039,0.665,1,0.011,0.516,1,0.006,0.398,1,0.217,0.217,53.837,-205.567,165.962,178.204,-73.755,9.456,97.321,-180.035,-34.308,87.672,-45.854,59.458,87.821,-78.284,-50.753,44.705,-47.237,12.979,69.495,-60.956,-2.716,70.326,-54.694,-27.669,48.871,-35.973,0.331,36.787,-46.055,-8.074,25.96,-54.396,-6.724,77.723,0
1990,"Moonshine","Ian Gillan",-6.606,163.34667,0,0.489,109.058,0.796,"C",0.3,4,0.98325051,-60,-60,-1.308,0,0,0.58637,-60,-60,-5.453,0.066,0.16,1,0.09,0.134,1,0.042,0.167,1,0.024,0.147,1,0.029,0.088,1,0.024,0.131,1,0.03,0.273,1,0.043,1,1,0.03,0.797,1,0.014,0.172,1,0.015,0.11,1,0.035,0.252,1,0,0,55.829,7.224,171.13,172.126,-167.921,9.469,129.918,-114.615,-28.48,411.648,-24.847,57.491,112.346,-95.243,-50.067,26.036,-90.327,14.833,37.901,-44.705,5.359,104.946,-67.977,-27.228,40.544,-65.033,0.973,61.939,-75.462,-10.64,24.569,-47.997,-7.228,37.32,0
1990,"Lil Jack Horny","Extreme",-9.386,291.61905,1,0.188,90.686,0.881,"G#",0.269,13,0.871416289,-60,-60,-2.006,0,0,0.6401,-60,-60,-4.673,0.029,0.971,1,0.037,1,1,0.034,0.534,1,0.022,0.462,1,0.021,0.469,1,0.034,0.511,1,0.018,0.483,1,0.021,0.441,1,0.063,0.798,1,0.025,0.816,1,0.014,0.717,1,0.028,0.266,1,0.133,0.133,56.154,11.219,171.156,300.634,-64.817,13.164,151.75,-162.419,-31.563,234.111,-78.318,55.368,72.203,-69.824,-50.322,123.628,-56.777,14.799,64.585,-55.962,3.24,59.889,-107.152,-28.869,54.991,-35.644,0.408,45.407,-87.302,-7.855,26.916,-69.136,-10.725,43.81,0
1990,"When I First Kissed You","Extreme",-17.286,240.49741,1,0.54,92.567,0.413,"B",0.554,7,0.176874936,-60,-60,-8.846,-0.00172,0,1.02449,-60,-60,-11.99,0.004,1,1,0.003,0.69,1,0.003,0.181,1,0.006,0.175,1,0.004,0.512,1,0.004,0.638,1,0.003,0.954,1,0.005,0.83,1,0.005,0.911,1,0.004,0.902,1,0.004,0.911,1,0.008,0.069,1,0.45,0.45,49.343,-108.919,167.526,243.996,-143.323,17.697,123.475,-173.347,-39.864,185.538,-36.718,56.435,138.197,-104.072,-55.631,167.023,-82.511,17.6,69.636,-77.17,-5.319,124.08,-48.856,-27.251,41.517,-56.573,-1.277,53.407,-78.364,1.729,38.965,-60.317,-8.661,40.02,0
1990,"Suzi (Wants Her All Day What?)","Extreme",-8.911,218.58068,1,0.402,119.566,0.834,"B",0.292,10,0.910117136,-59.075,-59.075,-3.261,0.00178,0.07253,0.7449,-60,-60,-7.734,0.017,0.929,1,0.021,0.239,1,0.011,0.162,1,0.022,0.181,1,0.033,0.213,1,0.015,0.219,1,0.011,0.221,1,0.017,0.176,1,0.008,0.492,1,0.016,0.539,1,0.021,1,1,0.016,0.302,1,0.437,0.437,54.065,2.446,162.59,302.689,-109.547,-3.718,206.172,-117.839,-37.198,314.793,-74.708,47.626,127.468,-111.003,-48.526,125.981,-84.046,20.044,74.576,-43.392,2.378,95.919,-64.903,-28.433,55.664,-51.799,5.619,49.722,-101.145,-12.699,40.913,-59.727,-5.047,55.667,0
1990,"Song For Love","Extreme",-8.567,355.64517,1,0.461,72.916,0.201,"G#",0.703,11,0.708961577,-60,-60,-1.985,0,0,0.55956,-60,-60,-6.604,0.011,1,1,0.009,0.58,1,0.008,0.146,1,0.021,0.115,1,0.015,0.101,1,0.01,0.216,1,0.008,0.242,1,0.012,0.097,1,0.006,0.065,1,0.011,0.047,0.984,0.017,0.09,1,0.009,0.675,1,0,0,54.699,-72.331,171.13,245.659,-65.385,9.469,146.943,-111.431,-28.48,98.483,-119.835,57.491,121.882,-79.477,-50.067,67.678,-75.025,14.833,68.806,-62.292,5.359,55.064,-68.112,-27.228,53.527,-38.74,0.973,43.942,-60.048,-10.64,41.585,-74.664,-7.228,42.227,0
1990,"Groove Is in the Heart","Deee-Lite",-6.753,212.80762,1,0.481,121.345,0.799,"A",0.232,7,0.868383228,-60,-60,0.642,0,0,0.29711,-60,-60,-6.394,0.005,0.994,1,0.007,1,1,0.003,0.85,1,0.003,0.751,1,0.003,0.688,1,0.002,0.705,1,0.006,0.735,1,0.008,0.83,1,0.004,0.902,1,0.002,0.904,1,0.001,0.895,1,0.002,0.977,1,0,0,55.272,-131.092,171.13,176.418,-142.639,9.469,203.162,-157.921,-28.48,361.769,-91.615,57.491,154.595,-144.092,-50.067,188.937,-74.556,14.833,84.712,-89.753,5.359,158.098,-114.088,-27.228,30.707,-74.33,0.973,68.277,-137.746,-10.64,79.73,-49.739,-7.228,55.913,1
1990,"Who Was That?","Deee-Lite",-7.743,274.6,1,0.424,110.539,0.963,"G",0.286,10,0.883444402,-60,-60,-1.336,0,0,0.23522,-60,-60,-6.87,0.028,0.934,1,0.016,1,1,0.009,0.749,1,0.006,0.808,1,0.014,0.364,1,0.012,0.353,1,0.011,0.449,1,0.013,0.449,1,0.005,0.272,1,0.008,0.296,1,0.006,0.621,1,0.008,0.18,1,0.109,0.109,54.705,-118.332,170.351,298.944,-200.47,10.4,229.615,-147.178,-31.377,231.818,-70.082,57.131,115.262,-114.61,-51.424,135.219,-85.322,15.705,66.153,-71.287,3.36,89.372,-88.429,-26.952,81.539,-89.751,0.937,97.831,-119.369,-8.302,61.836,-48.445,-7.516,55.203,0
1990,"Buried in the Backyard","Cannibal Corpse",-9.683,315.53596,1,0.224,143.152,0.097,"A",0.106,12,0.997611651,-60,-60,-2.883,0,0,0.678,-60,-60,-6.564,0.059,1,1,0.155,0.845,1,0.063,0.762,1,0.051,0.759,1,0.083,0.696,1,0.089,0.692,1,0.07,0.57,1,0.081,0.571,1,0.064,0.542,1,0.064,0.541,1,0.084,0.442,1,0.033,0.345,1,0.014,0.014,53.88,36.023,170.878,297.348,-125.979,8.859,92.636,-115.645,-28.829,355.09,-102.402,56.949,69.562,-100.276,-50.16,134.837,-74.287,15.429,19.799,-44.633,5.204,92.822,-57.125,-27.074,21.773,-48.837,1.226,75.734,-145.332,-10.886,86.436,-39.2,-7.423,22.618,0
1990,"To da Break of Dawn","LL Cool J",-13.609,274.48272,0,0.411,103.249,1,"A#",0.442,14,0.715745029,-60,-60,-2.991,0,0,0.25043,-60,-60,-11.46,0.015,0.862,1,0.017,1,1,0.01,0.181,1,0.009,0.149,1,0.015,0.112,1,0.014,0.142,1,0.014,0.134,1,0.015,0.094,1,0.015,0.085,1,0.018,0.084,1,0.006,0.071,1,0.002,0.177,1,0,0,50.028,-101.065,171.13,261.795,-228.474,9.469,128.215,-159.668,-28.48,138.743,-87.514,57.491,123.119,-107.989,-50.067,189.181,-86.963,14.833,66.691,-131.133,5.359,119.176,-77.534,-27.228,48.624,-77.855,0.973,95.012,-88.058,-10.64,49.636,-48.284,-7.228,39.294,0
